1,2,3,female,male,C,Q,S,Dr,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.056344327593904564,-0.05436385138541515,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.056344327593904564,-0.053595923973032956,1,0.07786601212021071,-0.03778697409101487
0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.1882182561182353,-0.05291614940005105,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.1882182561182353,-0.07240907309166088,1,-0.08788900196896547,-0.09422642144689863
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.02996954188903841,-0.02557376875885395,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.02996954188903841,0.0026213223347326406,1,0.11101701493804596,0.13086476483228188
0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185606994,-0.05427445573902217,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.053421364659073926,1,-0.005011494924377373,-0.03726329614913779
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.052533973252371004,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0500227939110987,1,0.14868633967608316,-0.02706758390521211
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.15524977398715262,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.15524977398715262,-0.03368167909451938,1,-0.14866584046833006,-0.027591642980962477
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.14146656519259154,-0.04017219492702863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.14146656519259154,-0.02588444231510061,1,0.09996668066543421,-0.011997169422124936
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,-0.05435565353137911,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05357991635035549,1,0.14868633967608316,-0.03773895122298248
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.07552960093042618,-0.0077059603263070564,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042618,0.03751107936188844,1,-0.15419100760463594,-0.005946288050042985
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.15524977398715262,-0.05532358586863414,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.15524977398715262,-0.055469959227916234,1,-0.04645024844667142,-0.04340907985566472
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4315892079461192,0.3633445283048309,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.4315892079461192,0.33940874491691464,1,-0.005011494924377373,0.29595137750498324
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.16184347041336916,-0.0413269212241048,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.16184347041336916,-0.055684156464695655,1,-0.05473799915113023,-0.044051671566002974
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.056974477521891456,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05869358952805916,1,0.14868633967608316,-0.05307997075609349
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.38602914890473145,-0.0369434115588349,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.38602914890473145,-0.06201263034114476,1,-0.33652152310272976,-0.06303709319535028
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.07552960093042618,0.0773223769224775,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042618,0.20354252290643343,1,-0.15419100760463594,0.160085155494502
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.016782149036605336,-0.018791020479036982,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.016782149036605336,-0.03368167909451938,1,-0.03263733060590674,-0.027591642980962477
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.2409678275279676,-0.038797688066986295,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.2409678275279676,-0.023200497579512234,1,-0.22049301324030643,-0.006629279950948184
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054412648135629654,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.0,-0.06846014503067946,1,0.14868633967608316,-0.08237963726395438
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.06234220807799311,0.043180852293391365,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.06234220807799311,0.02682332328756733,1,-0.15971617474094182,-0.016634044124364096
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.02996954188903841,-0.055388583139919866,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.02996954188903841,-0.05559687680771614,1,0.11101701493804596,-0.04378983259506443
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.17503086326580222,-0.038114533563983144,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.17503086326580222,-0.05254780582153224,1,-0.07131350056004784,-0.03464261963651273
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.10909389900363686,-0.054323252489236674,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363686,-0.05351664812739217,1,0.011564006484540246,-0.03754914655409254
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,-0.02415866300263314,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.15465395804502463,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.15465395804502463,-0.03368167909451938,1,0.11101701493804596,-0.027591642980962477
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.08271911329877071,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.05254780582153224,1,0.044715009302375486,-0.03464261963651273
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.022780029520693884,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693884,-0.05254780582153224,1,0.17731902057371643,-0.03464261963651273
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.29971527942178844,-0.013911345457585933,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.29971527942178844,0.025394071262793628,1,-0.0602631662874361,-0.0180632961491378
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0,-0.019831952754612924,-0.05592105263157895,0.4008506113769272,0.3160287081339713,-0.027811004784688995,0.0,-0.06381663859904535,1,0.14868633967608316,-0.06844911796905204
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.056974477521891456,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.0,-0.07096133607403343,1,0.14868633967608316,-0.08988321039401631
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.1678413508974577,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.1678413508974577,-0.053135514254119186,1,0.3596495360718102,-0.03640574493427358
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.08271911329877071,-0.05420926328073558,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.05329406594540076,1,0.044715009302375486,-0.036881400008118265
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.04975063116768803,-0.05543737989013438,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.04975063116768803,-0.05569216027603439,1,0.08615376282466954,-0.044075683000019183
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.056344327593904564,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.056344327593904564,-0.03368167909451938,1,-0.06578833342374198,-0.027591642980962477
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.09590650615120379,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.09590650615120379,-0.05254780582153224,1,0.028139507893457864,-0.03464261963651273
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.12827917234015848,0.022003062700293802,0.06907894736842105,0.6230728335991494,0.6160287081339713,0.347188995215311,0.12827917234015848,-0.060885109299378834,1,0.3099230318450574,-0.059654530070052524
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.26734261323283376,0.022003062700293802,0.569078947368421,0.17862838915470494,0.6160287081339713,0.597188995215311,-0.26734261323283376,-0.060885109299378834,1,-0.18734201042247117,-0.059654530070052524
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.03596742237312696,0.22626625909823483,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.03596742237312696,0.49437930232520433,1,-0.17076650901355356,0.4509219349132729
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.40521442224125304,0.4425822527991599,0.06907894736842105,0.2897395002658161,0.3160287081339713,0.159688995215311,0.40521442224125304,0.1167709173799923,1,-0.01606182919698912,0.07331354996806087
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.02996954188903841,-0.018791020479036982,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.02996954188903841,0.01586572443096895,1,-0.04368766487851848,0.07150316407001418
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.15465395804502463,-0.01771749197431775,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.15465395804502463,0.01796196073397038,1,-0.1210400047868007,-0.025495406677961043
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.009592636668260811,-0.03440598054768035,0.3190789473684211,-0.043593833067517275,0.2160287081339713,-0.027811004784688995,0.009592636668260811,-0.06607805832272329,1,0.16074351916479881,-0.07523337714008586
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,0.03168921761787414,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,0.11443647240619524,1,-0.1858359031157372,0.07097910499426381
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.10909389900363686,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363686,-0.05254780582153224,1,0.011564006484540246,-0.03464261963651273
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.01771749197431775,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,0.01796196073397038,1,-0.1858359031157372,-0.025495406677961043
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841722635,-0.018791020479036982,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.0035947561841722635,-0.050197480269682154,1,-0.021586996333294993,-0.06062324533128803
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.09590650615120379,0.09277455103240526,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.09590650615120379,0.07524314224897752,1,-0.22601818037661228,0.031785774837046095
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.053135514254119186,1,0.14868633967608316,-0.03640574493427358
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.3986207258150365,0.0,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.3986207258150365,0.052558200807180995,1,0.6497208107278686,0.280675400249627
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.07552960093042618,-0.04575942282659008,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.07552960093042618,-0.06775085489251843,1,0.24362102620938691,-0.08025176684947129
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.22778043467553452,-0.00827532080780997,0.4440789473684211,0.17862838915470494,0.5160287081339713,0.472188995215311,-0.22778043467553452,-0.06613931198092787,1,-0.13761550619571833,-0.07541713811469962
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.08271911329877071,-0.05480302213734574,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.05445347518789718,1,0.044715009302375486,-0.04035962773560755
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.016782149036605336,0.3633445283048309,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.016782149036605336,0.762046572453837,1,-0.19286717755877705,0.7185892050419056
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.09590650615120379,-0.05420926328073558,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.09590650615120379,-0.05329406594540076,1,0.028139507893457864,-0.036881400008118265
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.15465395804502463,-0.01771749197431775,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.15465395804502463,0.01796196073397038,1,-0.1210400047868007,-0.025495406677961043
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.056344327593904564,-0.04265263133393263,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.056344327593904564,-0.06572868560555638,1,0.07786601212021071,-0.07418525898858516
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,-0.05444524436477295,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05375485679818779,1,0.14868633967608316,-0.03826377256647939
0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.30690479179013297,-0.039781820925312544,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.30690479179013297,-0.06386011326952336,1,-0.23706851464922404,-0.06857954198048606
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.056344327593904564,-0.04318939558629224,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.056344327593904564,-0.03177600972815444,1,-0.06578833342374198,-0.023780304248232607
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.055876550642064975,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05654971149089861,1,0.14868633967608316,-0.046648336644611835
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.14146656519259154,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.14146656519259154,-0.03368167909451938,1,0.09996668066543421,-0.027591642980962477
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.056344327593904564,-0.026549703763144156,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.056344327593904564,-0.05524750409054924,1,0.07786601212021071,-0.04274171444356372
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.23377831515962308,0.029021596877147286,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.23377831515962308,0.10922751576017334,1,-0.08788900196896547,0.06577014834824192
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.16184347041336916,-0.0024441091571759618,0.19407894736842105,0.17862838915470494,0.3160287081339713,0.222188995215311,-0.16184347041336916,-0.05702612883248984,1,-0.05473799915113023,-0.04807758866938554
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0,-0.015432242568271795,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,0.022424276122250515,1,-0.1858359031157372,-0.02103309128968091
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.10909389900363686,-0.0520460057502259,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363686,-0.04906995922791623,1,0.011564006484540246,-0.024209079855664704
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05480302213734574,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05445347518789718,1,0.14868633967608316,-0.04035962773560755
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.04315693474147149,-0.05543737989013438,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.04315693474147149,-0.05569216027603439,1,0.09444151352912834,-0.044075683000019183
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.09590650615120379,-0.04240864758286007,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.09590650615120379,-0.0567402784275351,1,0.028139507893457864,-0.04722003745452131
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05542918203609834,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.055676152653356924,1,0.14868633967608316,-0.04402766013198677
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.12827917234015848,-0.00827532080780997,0.06907894736842105,0.5119617224880383,0.5160287081339713,0.284688995215311,0.12827917234015848,-0.06613931198092787,1,0.3099230318450574,-0.07541713811469962
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.20140564897066837,0.006583289632508483,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.20140564897066837,-0.03368167909451938,1,-0.18734201042247117,-0.027591642980962477
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.135468684708503,0.002191582113202537,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.135468684708503,0.056837615807815066,1,-0.13209033905941245,0.1534469468237064
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.3129026722742215,0.03867535075258518,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.3129026722742215,0.022424466689187142,1,-0.05473799915113023,-0.02103290072274428
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.07552960093042618,0.006583289632508483,-0.05592105263157895,0.2897395002658161,0.2160287081339713,-0.027811004784688995,0.07552960093042618,-0.04606852997589146,1,0.044715009302375486,-0.05236534474370664
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.4447766007985523,0.09277455103240526,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.4447766007985523,0.022419067292649107,1,0.0005136722119284997,-0.02103830011928232
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841722635,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841722635,-0.03368167909451938,1,-0.021586996333294993,-0.027591642980962477
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.08871699378285926,0.09277455103240526,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.08871699378285926,0.022419067292649107,1,-0.14866584046833006,-0.02103830011928232
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.16184347041336916,0.03410465675349242,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.16184347041336916,0.01796196073397038,1,-0.25364401605814163,-0.025495406677961043
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.04315693474147149,0.41358878531770465,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.04315693474147149,0.23123278811208695,1,-0.2039175118313888,0.18777542070015552
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.12827917234015848,-0.038309720564841186,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.12827917234015848,-0.022247662896329765,1,0.08891634639282246,-0.004723610584583249
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.12228129185606994,-0.028550370521939088,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.12228129185606994,-0.043210025926344056,1,-0.1210400047868007,-0.046648336644611835
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.17503086326580222,-0.05382708713305553,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-0.17503086326580222,-0.07300199035384922,1,-0.07131350056004784,-0.09600517323346366
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0.06621291839464033,0.944078947368421,0.17862838915470494,0.9160287081339712,0.972188995215311,0.0,-0.05913102726897475,1,0.14868633967608316,-0.05439228397884025
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.12827917234015848,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.12827917234015848,-0.03368167909451938,1,0.08891634639282246,-0.027591642980962477
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.04915481522556003,-0.018791020479036982,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.04915481522556003,-0.03368167909451938,1,0.02261434075715199,-0.027591642980962477
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.018791020479036982,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,0.01586572443096895,1,-0.1858359031157372,-0.027591642980962477
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.24756152395418413,-0.04123752557771182,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.24756152395418413,-0.06480761207848,1,-0.16247875830909475,-0.071422038407356
0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.40521442224125304,-0.04543404609615972,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.40521442224125304,-0.036159049270793796,1,0.32097336611766913,-0.032546383333511314
0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.2937173989376999,-0.00610386542326425,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.2937173989376999,-0.04193957968210076,1,-0.2646943503307534,-0.04410744415612525
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.03596742237312696,-0.05420926328073558,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.03596742237312696,-0.05329406594540076,1,0.19389452198263404,-0.036881400008118265
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.32009218464256606,0.19298687545193863,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.32009218464256606,0.08764593723071487,1,-0.31994602169381214,0.04418856981878344
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.16184347041336916,-0.05436385138541515,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336916,-0.053595923973032956,1,-0.05473799915113023,-0.03778697409101487
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.09590650615120379,-0.0490450056120335,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.09590650615120379,-0.043210025926344056,1,-0.09893933624157722,-0.046648336644611835
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0,-0.05370509525751926,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.052309597150736624,1,0.14868633967608316,-0.03392799362412588
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.0,-0.0392856555691314,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0241533322626947,1,0.14868633967608316,0.05054080103999989
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.3948647021158616,-0.04143271257856986,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.3948647021158616,-0.06493465670290433,1,-0.3476271090467045,-0.07180317228062899
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.22059092230719,0.37455958300013226,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.22059092230719,0.3503583399621743,1,-0.09341416910527134,0.30690097255024285
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2937173989376999,-0.018791020479036982,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.2937173989376999,-0.050197480269682154,1,-0.2646943503307534,-0.06062324533128803
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.06953172044633764,-0.0490450056120335,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633764,-0.043210025926344056,1,-0.07683866769635372,-0.046648336644611835
